id,class
1235,3
1236,0
1237,0
1238,0
1239,2
1240,2
1241,3
1242,2
1243,0
1244,4
1245,1
1246,1
1247,3
1248,2
1249,0
1250,2
1251,2
1252,4
1253,4
1254,1
1255,2
1256,0
1257,1
1258,2
1259,3
1260,0
1261,3
1262,0
1263,2
1264,3
1265,4
1266,4
1267,2
1268,4
1269,4
1270,2
1271,4
1272,0
1273,0
1274,1
1275,1
1276,0
1277,1
1278,3
1279,1
1280,3
1281,0
1282,1
1283,1
1284,4
1285,2
1286,2
1287,2
1288,4
1289,1
1290,1
1291,2
1292,0
1293,2
1294,0
1295,2
1296,2
1297,2
1298,2
1299,2
1300,4
1301,2
1302,2
1303,4
1304,1
1305,3
1306,1
1307,2
1308,2
1309,1
1310,4
1311,2
1312,4
1313,3
1314,1
1315,4
1316,0
1317,1
1318,3
1319,4
1320,2
1321,0
1322,4
1323,4
1324,3
1325,0
1326,0
1327,0
1328,4
1329,0
1330,1
1331,1
1332,4
1333,0
1334,1
1335,2
1336,1
1337,4
1338,0
1339,3
1340,3
1341,0
1342,2
1343,2
1344,3
1345,1
1346,1
1347,2
1348,1
1349,1
1350,1
1351,4
1352,3
1353,3
1354,4
1355,3
1356,0
1357,2
1358,0
1359,1
1360,4
1361,3
1362,0
1363,2
1364,4
1365,0
1366,0
1367,2
1368,1
1369,3
1370,2
1371,0
1372,4
1373,3
1374,2
1375,1
1376,4
1377,1
1378,1
1379,4
1380,1
1381,0
1382,3
1383,0
1384,1
1385,4
1386,0
1387,4
1388,1
1389,0
1390,1
1391,1
1392,2
1393,0
1394,4
1395,4
1396,0
1397,2
1398,3
1399,4
1400,2
1401,2
1402,3
1403,1
1404,3
1405,0
1406,4
1407,0
1408,3
1409,1
1410,1
1411,2
1412,1
1413,2
1414,4
1415,4
1416,2
1417,4
1418,2
1419,2
1420,0
1421,4
1422,1
1423,4
1424,2
1425,3
1426,2
1427,2
1428,3
1429,2
1430,3
1431,2
1432,0
1433,3
1434,0
1435,1
1436,0
1437,1
1438,3
1439,4
1440,2
1441,0
1442,0
1443,4
1444,0
1445,0
1446,0
1447,0
1448,2
1449,0
1450,0
1451,1
1452,4
1453,4
1454,4
1455,0
1456,4
1457,0
1458,0
1459,4
1460,1
1461,4
1462,1
1463,2
1464,0
1465,2
1466,1
1467,3
1468,4
1469,0
1470,0
1471,0
1472,3
1473,1
1474,3
1475,3
1476,0
1477,4
1478,4
1479,4
1480,1
1481,1
1482,0
1483,2
1484,1
1485,0
1486,1
1487,2
1488,2
1489,4
1490,2
1491,2
1492,0
1493,4
1494,3
1495,3
1496,3
1497,4
1498,3
1499,1
